#======= TRAJECTORY BEGIN: 
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Trajectory source: Pathweaver
#--------Trajectory orientation: Robot Relative
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   4.33894,    1.49826,   -1.40000,    5.34533,    0.41753,   -0.82567,    0.20582,Segment:  103
   4.39100,    1.42538,   -1.40000,    5.39740,    0.36203,   -0.80838,    0.25052,Segment:  104
   4.44272,    1.35297,   -1.40000,    5.44752,    0.31055,   -0.78846,    0.30674,Segment:  105
   4.49399,    1.28119,   -1.40000,    5.49566,    0.26318,   -0.76546,    0.37793,Segment:  106
   4.54470,    1.21019,   -1.40000,    5.54176,    0.22000,   -0.73888,    0.46846,Segment:  107
   4.64403,    1.07113,   -1.40000,    5.62782,    0.14631,   -0.67250,    0.73064,Segment:  108
   4.69254,    1.00322,   -1.40000,    5.66780,    0.11575,   -0.63131,    0.91599,Segment:  109
   4.74027,    0.93640,   -1.40000,    5.70577,    0.08930,   -0.58384,    1.14623,Segment:  110
   4.78728,    0.87059,   -1.40000,    5.74181,    0.06682,   -0.52950,    1.42400,Segment:  111
   4.83374,    0.80554,   -1.40000,    5.77599,    0.04816,   -0.46803,    1.74290,Segment:  112
   4.87998,    0.74081,   -1.40000,    5.80841,    0.03310,   -0.39977,    2.08004,Segment:  113
   4.92649,    0.67569,   -1.40000,    5.83920,    0.02137,   -0.32604,    2.38854,Segment:  114
   4.97409,    0.60906,   -1.40000,    5.86851,    0.01268,   -0.24950,    2.59594,Segment:  115
   5.02398,    0.53920,   -1.40000,    5.89651,    0.00665,   -0.17429,    2.61593,Segment:  116
   5.07819,    0.46332,   -1.40000,    5.92342,    0.00288,   -0.10580,    2.37423,Segment:  117
   5.14040,    0.37622,   -1.40000,    5.94946,    0.00087,   -0.05013,    1.83668,Segment:  118
   5.40913,    0.00000,   -1.40000,    6.00000,    0.00000,    0.00000,    0.00000,Segment:  119
#======= TRAJECTORY END: 
