#======= TRAJECTORY BEGIN: 
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Trajectory source: Pathweaver
#--------Trajectory orientation: Robot Relative
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.53879,   -0.29550,   -0.33641,   -0.19394,    0.05379,   -1.20700,   19.12388,Segment:  21
   0.55090,   -0.29957,   -0.59056,   -0.19511,    0.05720,   -1.27543,   18.81874,Segment:  22
   0.56281,   -0.30661,   -0.84698,   -0.19604,    0.06069,   -1.34253,   18.31083,Segment:  23
   0.57446,   -0.31648,   -1.10714,   -0.19675,    0.06425,   -1.40785,   17.63629,Segment:  24
   0.58581,   -0.32904,   -1.37102,   -0.19723,    0.06788,   -1.47101,   16.83641,Segment:  25
   0.59681,   -0.34412,   -1.63699,   -0.19748,    0.07158,   -1.53174,   15.95310,Segment:  26
   0.60745,   -0.36153,   -1.90180,   -0.19752,    0.07533,   -1.58988,   15.02523,Segment:  27
   0.61771,   -0.38104,   -2.16076,   -0.19734,    0.07914,   -1.64532,   14.08620,Segment:  28
   0.62759,   -0.40239,   -2.30000,   -0.19695,    0.08299,   -1.69805,   13.16285,Segment:  29
   0.63711,   -0.42430,   -2.30000,   -0.19635,    0.08688,   -1.74811,   12.27529,Segment:  30
   0.64632,   -0.44549,   -2.30000,   -0.19555,    0.09080,   -1.79560,   11.43747,Segment:  31
   0.65527,   -0.46607,   -2.30000,   -0.19455,    0.09476,   -1.84063,   10.65818,Segment:  32
   0.67250,   -0.50569,   -2.30000,   -0.19198,    0.10272,   -1.92392,    9.29055,Segment:  33
   0.68899,   -0.54362,   -2.30000,   -0.18867,    0.11072,   -1.99931,    8.17734,Segment:  34
   0.70486,   -0.58012,   -2.30000,   -0.18469,    0.11869,   -2.06813,    7.29883,Segment:  35
   0.72017,   -0.61533,   -2.30000,   -0.18006,    0.12659,   -2.13170,    6.62711,Segment:  36
   0.73495,   -0.64933,   -2.30000,   -0.17486,    0.13435,   -2.19122,    6.13495,Segment:  37
   0.74922,   -0.68215,   -2.30000,   -0.16911,    0.14192,   -2.24780,    5.79976,Segment:  38
   0.76298,   -0.71380,   -2.30000,   -0.16289,    0.14924,   -2.30247,    5.60518,Segment:  39
   0.77623,   -0.74427,    2.30000,   -0.15625,    0.15625,   -2.35619,    5.54141,Segment:  40
   0.78948,   -0.71380,    2.30000,   -0.14924,    0.16289,   -2.40992,    5.60518,Segment:  41
   0.80324,   -0.68215,    2.30000,   -0.14192,    0.16911,   -2.46459,    5.79976,Segment:  42
   0.81751,   -0.64933,    2.30000,   -0.13435,    0.17486,   -2.52117,    6.13495,Segment:  43
   0.83229,   -0.61533,    2.30000,   -0.12659,    0.18006,   -2.58069,    6.62711,Segment:  44
   0.84760,   -0.58012,    2.30000,   -0.11869,    0.18469,   -2.64425,    7.29883,Segment:  45
   0.86347,   -0.54362,    2.30000,   -0.11072,    0.18867,   -2.71308,    8.17734,Segment:  46
   0.87996,   -0.50569,    2.30000,   -0.10272,    0.19198,   -2.78847,    9.29055,Segment:  47
   0.89719,   -0.46607,    2.30000,   -0.09476,    0.19455,   -2.87176,   10.65818,Segment:  48
   0.90613,   -0.44549,    2.30000,   -0.09080,    0.19555,   -2.91679,   11.43747,Segment:  49
   0.91535,   -0.42430,    2.30000,   -0.08688,    0.19635,   -2.96428,   12.27529,Segment:  50
   0.92487,   -0.40239,    2.16076,   -0.08299,    0.19695,   -3.01434,   13.16285,Segment:  51
   0.93475,   -0.38104,    1.90180,   -0.07914,    0.19734,   -3.06707,   14.08620,Segment:  52
   0.94501,   -0.36153,    1.63699,   -0.07533,    0.19752,   -3.12251,   15.02523,Segment:  53
   0.95565,   -0.34412,    1.37102,   -0.07158,    0.19748,    3.10254,   15.95310,Segment:  54
   0.96665,   -0.32904,    1.10714,   -0.06788,    0.19723,    3.04180,   16.83641,Segment:  55
   0.97799,   -0.31648,    0.84698,   -0.06425,    0.19675,    2.97864,   17.63629,Segment:  56
   0.98965,   -0.30661,    0.59056,   -0.06069,    0.19604,    2.91333,   18.31083,Segment:  57
   1.00156,   -0.29957,    0.33641,   -0.05720,    0.19511,    2.84622,   18.81874,Segment:  58
   1.01367,   -0.29550,    0.08171,   -0.05379,    0.19394,    2.77779,   19.12388,Segment:  59
   1.02590,   -0.29450,   -0.17739,   -0.05047,    0.19254,    2.70857,   19.20004,Segment:  60
   1.03817,   -0.29668,   -0.44552,   -0.04723,    0.19091,    2.63913,   19.03482,Segment:  61
   1.05040,   -0.30212,   -0.72766,   -0.04409,    0.18903,    2.57010,   18.63179,Segment:  62
   1.06251,   -0.31093,   -1.02884,   -0.04104,    0.18692,    2.50206,   18.01018,Segment:  63
   1.07441,   -0.32317,   -1.35366,   -0.03809,    0.18457,    2.43557,   17.20229,Segment:  64
   1.08604,   -0.33892,   -1.70593,   -0.03524,    0.18198,    2.37113,   16.24914,Segment:  65
   1.09734,   -0.35821,   -2.08828,   -0.03250,    0.17915,    2.30913,   15.19548,Segment:  66
   1.10829,   -0.38107,   -2.30000,   -0.02987,    0.17607,    2.24988,   14.08509,Segment:  67
   1.11888,   -0.40541,   -2.30000,   -0.02734,    0.17276,    2.19360,   12.95719,Segment:  68
   1.12916,   -0.42906,   -2.30000,   -0.02494,    0.16921,    2.14042,   11.84423,Segment:  69
   1.13921,   -0.45218,   -2.30000,   -0.02264,    0.16542,    2.09037,   10.77105,Segment:  70
   1.14908,   -0.47487,   -2.30000,   -0.02047,    0.16140,    2.04346,    9.75507,Segment:  71
   1.15880,   -0.49724,   -2.30000,   -0.01841,    0.15714,    1.99962,    8.80711,Segment:  72
   1.17794,   -0.54126,   -2.30000,   -0.01465,    0.14794,    1.92074,    7.13304,Segment:  73
   1.19679,   -0.58462,   -2.30000,   -0.01137,    0.13785,    1.85269,    5.74995,Segment:  74
   1.21544,   -0.62752,   -2.30000,   -0.00855,    0.12690,    1.79433,    4.62564,Segment:  75
   1.23393,   -0.67004,    0.71976,   -0.00620,    0.11514,    1.74454,    3.71651,Segment:  76
   1.27353,   -0.64154,    2.30000,   -0.00278,    0.08940,    1.66687,    2.37455,Segment:  77
   1.32184,   -0.53041,    2.30000,   -0.00087,    0.06115,    1.61373,    1.43909,Segment:  78
   1.55246,   -0.00000,    2.30000,    0.00000,    0.00000,    1.57080,   -0.00000,Segment:  79
#======= TRAJECTORY END: 
